scenario,metric,controller_a,controller_b,n_pairs,seeds,mean_a,mean_b,mean_difference_a_minus_b,median_difference_a_minus_b,sd_paired_difference,ci95_difference_low,ci95_difference_high,cohens_dz,paired_t_statistic,paired_t_p_raw,sign_flip_exact_p,descriptive_direction,paired_t_p_holm,significant_holm_0_05
low,completion_rate_pct,dqn_v2,original_fixed,5,"11,12,13,14,15",95.16666666666666,94.93333333333335,0.2333333333333286,0.3333333333333286,0.22360679774997366,-0.044311177186444145,0.5109778438531013,1.0434983894999055,2.333333333333341,0.07995964654558109,0.25,controller_a_better,0.5597175258190676,False
low,completion_rate_pct,dqn_v2,webster_fixed,5,"11,12,13,14,15",95.16666666666666,95.03333333333333,0.13333333333332859,0.0,0.3800584750330418,-0.3385715923274235,0.6052382589940807,0.35082320772280307,0.7844645405527169,0.47662066727285113,0.75,controller_a_better,1.0,False
low,completion_rate_pct,dqn_v2,actuated,5,"11,12,13,14,15",95.16666666666666,95.36666666666667,-0.20000000000000567,-0.1666666666666714,0.3205897343611889,-0.5980647313500022,0.1980647313499908,-0.6238502938920616,-1.3949716649258714,0.23549636025943196,0.375,controller_b_better,1.0,False
low,completion_rate_pct,ppo_v2,original_fixed,5,"11,12,13,14,15",95.06666666666666,94.93333333333335,0.13333333333332859,0.1666666666666572,0.24720661623651813,-0.17361422216533007,0.44028088883198724,0.5393598899705832,1.206045378311031,0.29425636802443444,0.5,controller_a_better,1.0,False
low,completion_rate_pct,ppo_v2,webster_fixed,5,"11,12,13,14,15",95.06666666666666,95.03333333333333,0.033333333333328594,-0.1666666666666714,0.46248123085038395,-0.5409129608585571,0.6075796275252142,0.07207499701563494,0.16116459280505419,0.8797762036739648,1.0,controller_a_better,1.0,False
low,completion_rate_pct,ppo_v2,actuated,5,"11,12,13,14,15",95.06666666666666,95.36666666666667,-0.3000000000000057,-0.5,0.36132472314464675,-0.7486439003896559,0.14864390038964453,-0.8302780872260122,-1.856558243265863,0.13694512334578182,0.25,controller_b_better,0.821670740074691,False
low,completion_rate_pct,dqn_v2,ppo_v2,5,"11,12,13,14,15",95.16666666666666,95.06666666666666,0.1,0.0,0.25276251480171524,-0.21384611472473583,0.41384611472473587,0.3956282840374771,0.8846517369293937,0.4263172079403633,0.75,controller_a_better,1.0,False
low,avg_travel_time,dqn_v2,original_fixed,5,"11,12,13,14,15",83.15242254188784,97.42820731017189,-14.275784768284035,-14.151832460732976,0.7158736352395715,-15.164659288424264,-13.386910248143806,-19.941766347501478,-44.591145144430996,1.512523163323606e-06,0.0625,controller_a_better,1.0587662143265241e-05,True
low,avg_travel_time,dqn_v2,webster_fixed,5,"11,12,13,14,15",83.15242254188784,83.72794745910353,-0.5755249172156993,-0.5174825174825202,0.5686164512950753,-1.2815554935751785,0.13050565914377987,-1.0121496061270991,-2.263235322699831,0.08637089993748509,0.125,controller_a_better,0.17274179987497018,False
low,avg_travel_time,dqn_v2,actuated,5,"11,12,13,14,15",83.15242254188784,81.58813897851513,1.564283563372706,1.5549738219895346,0.519099761348525,0.9197360782300766,2.2088310485153353,3.013454599379871,6.738289331322787,0.0025277383267164433,0.0625,controller_b_better,0.012638691633582217,True
