grid,agents,metric,controller_a,controller_b,n_pairs,seeds,mean_a,mean_b,mean_difference_a_minus_b,median_difference_a_minus_b,sd_paired_difference,ci95_difference_low,ci95_difference_high,cohens_dz,paired_t_statistic,paired_t_p_raw,sign_flip_exact_p,descriptive_direction,paired_t_p_holm,significant_holm_0_05
2x2,4,completion_rate_pct,dqn_v2,original_fixed,5,"11,12,13,14,15",94.13333333333334,92.94666666666666,1.1866666666666617,1.1999999999999886,0.42268979957726205,0.6618279601236108,1.7115053732097125,2.807417325550471,6.277575981141511,0.003287502647399376,0.0625,controller_a_better,0.019725015884396256,True
2x2,4,completion_rate_pct,dqn_v2,webster_fixed,5,"11,12,13,14,15",94.13333333333334,94.26666666666667,-0.13333333333333428,-0.06666666666667709,0.19436506316150506,-0.3746694347695758,0.10800276810290727,-0.6859943405700577,-1.5339299776947908,0.19982918553770843,0.375,controller_b_better,0.6518819986936797,False
2x2,4,completion_rate_pct,dqn_v2,actuated,5,"11,12,13,14,15",94.13333333333334,94.42666666666666,-0.2933333333333337,-0.20000000000000284,0.34512477614785686,-0.7218623427642608,0.1351956760975933,-0.8499341502148925,-1.9005105362790171,0.1301621807750553,0.125,controller_b_better,0.6508109038752764,False
2x2,4,completion_rate_pct,ppo_v2,original_fixed,5,"11,12,13,14,15",94.12,92.94666666666666,1.173333333333332,1.2000000000000028,0.36086316273931157,0.7252625358819829,1.6214041307846812,3.25146330932357,7.270492985993928,0.0019011478355049332,0.0625,controller_a_better,0.013308034848534532,True
2x2,4,completion_rate_pct,ppo_v2,webster_fixed,5,"11,12,13,14,15",94.12,94.26666666666667,-0.146666666666664,-0.2666666666666515,0.42531034420631225,-0.6747592091312928,0.3814258757979648,-0.34484622503213325,-0.7710996009560395,0.4836694942911331,0.5625,controller_b_better,0.9673389885822662,False
2x2,4,completion_rate_pct,ppo_v2,actuated,5,"11,12,13,14,15",94.12,94.42666666666666,-0.3066666666666634,-0.13333333333333997,0.4016632088371202,-0.8053974124827156,0.19206407914938872,-0.7634920498556811,-1.7072201237579614,0.16297049967341992,0.25,controller_b_better,0.6518819986936797,False
2x2,4,completion_rate_pct,dqn_v2,ppo_v2,5,"11,12,13,14,15",94.13333333333334,94.12,0.013333333333329733,-0.13333333333333997,0.31763011332191443,-0.38105654312387316,0.40772320979053267,0.04197754801609933,0.09386465089275954,0.9297304326373708,1.0,controller_a_better,0.9673389885822662,False
2x2,4,avg_travel_time,dqn_v2,original_fixed,5,"11,12,13,14,15",98.47818631429644,122.22517311561505,-23.746986801318638,-24.510719335476566,2.6813803141714145,-27.07636020291758,-20.417613399719695,-8.856254622223107,-19.803187361337585,3.8358699857568756e-05,0.0625,controller_a_better,0.0002685108990029813,True
2x2,4,avg_travel_time,dqn_v2,webster_fixed,5,"11,12,13,14,15",98.47818631429644,98.89308885971268,-0.4149025454162484,-0.44244816131686093,1.0390316455616477,-1.70503073270456,0.8752256418720633,-0.3993165628675084,-0.8928989791133171,0.42237536635389694,0.4375,controller_a_better,0.42237536635389694,False
2x2,4,avg_travel_time,dqn_v2,actuated,5,"11,12,13,14,15",98.47818631429644,96.62223783890212,1.8559484753942854,1.1129505683937992,1.4280445667481343,0.08279694903263501,3.629100001755936,1.2996432454629554,2.9060906433536133,0.043849476424708635,0.0625,controller_b_better,0.12549871935644744,False
2x2,4,avg_travel_time,ppo_v2,original_fixed,5,"11,12,13,14,15",100.96127910651053,122.22517311561505,-21.263894009104536,-21.774032516185358,2.650166787674574,-24.554510698595372,-17.9732773196137,-8.02360595114198,-17.941328331425325,5.6727201482596016e-05,0.0625,controller_a_better,0.00034036320889557607,True
2x2,4,avg_travel_time,ppo_v2,webster_fixed,5,"11,12,13,14,15",100.96127910651053,98.89308885971268,2.0681902467978546,1.8271532159412942,1.422942581959352,0.30137367126781833,3.835006822327891,1.4534600854730306,3.2500355537003514,0.03137467983911186,0.0625,controller_b_better,0.12549871935644744,False
2x2,4,avg_travel_time,ppo_v2,actuated,5,"11,12,13,14,15",100.96127910651053,96.62223783890212,4.339041267608389,4.433121369037622,1.2343893243007884,2.8063444838570293,5.871738051359748,3.5151318811560603,7.860073836141663,0.0014157150061868311,0.0625,controller_b_better,0.0070785750309341556,True
2x2,4,avg_travel_time,dqn_v2,ppo_v2,5,"11,12,13,14,15",98.47818631429644,100.96127910651053,-2.483092792214103,-1.4589135958863864,1.8066346266677586,-4.726325966055757,-0.23985961837244885,-1.3744299791231365,-3.07331886363295,0.03717257668660987,0.0625,controller_a_better,0.12549871935644744,False
